AeroDyn airfoil file Created with QBlade v0.963 64bit on 03.01.2019 at 09:20:31 Compatible with AeroDyn v13.0.
Polar "T1_Re0.055_M0.00_N9.0 360 M" on Foil "T1_Re0.055_M0.00_N9.0" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
-176.00        Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
-0.19          Angle of attack for zero Cn for linear Cn curve (deg)
10.57280       Cn slope for zero lift for linear Cn curve (1/rad)
-0.6762        Cn at stall value for positive angle of attack for linear Cn curve
-0.5625        Cn at stall value for negative angle of attack for linear Cn curve
-3.80          Angle of attack for minimum CD (deg)
0.0335         Minimum CD value

   -180.00     -0.01      0.01
   -179.00      0.39      0.01
   -178.00      0.79      0.01
   -177.00      1.17      0.01
   -176.00      1.43      0.01
   -175.00      1.41      0.02
   -174.00      1.16      0.02
   -173.00      0.89      0.03
   -172.00      0.69      0.04
   -171.00      0.58      0.05
   -170.00      0.51      0.06
   -169.00      0.48      0.07
   -168.00      0.46      0.08
   -167.00      0.46      0.09
   -166.00      0.47      0.10
   -165.00      0.48      0.12
   -164.00      0.49      0.13
   -163.00      0.50      0.15
   -162.00      0.52      0.16
   -161.00      0.54      0.18
   -160.00      0.55      0.20
   -159.00      0.57      0.22
   -158.00      0.59      0.24
   -157.00      0.60      0.26
   -156.00      0.62      0.28
   -155.00      0.63      0.30
   -154.00      0.64      0.32
   -153.00      0.66      0.35
   -152.00      0.67      0.37
   -151.00      0.68      0.39
   -150.00      0.69      0.42
   -149.00      0.70      0.44
   -148.00      0.71      0.47
   -147.00      0.72      0.50
   -146.00      0.72      0.52
   -145.00      0.73      0.55
   -144.00      0.73      0.58
   -143.00      0.74      0.60
   -142.00      0.74      0.63
   -141.00      0.74      0.66
   -140.00      0.74      0.69
   -139.00      0.74      0.72
   -138.00      0.74      0.74
   -137.00      0.74      0.77
   -136.00      0.73      0.80
   -135.00      0.73      0.83
   -134.00      0.72      0.86
   -133.00      0.72      0.89
   -132.00      0.71      0.92
   -131.00      0.70      0.94
   -130.00      0.69      0.97
   -129.00      0.68      1.00
   -128.00      0.67      1.03
   -127.00      0.66      1.06
   -126.00      0.65      1.08
   -125.00      0.64      1.11
   -124.00      0.62      1.14
   -123.00      0.61      1.16
   -122.00      0.59      1.19
   -121.00      0.58      1.21
   -120.00      0.56      1.24
   -119.00      0.54      1.26
   -118.00      0.53      1.29
   -117.00      0.51      1.31
   -116.00      0.49      1.33
   -115.00      0.47      1.35
   -114.00      0.45      1.38
   -113.00      0.43      1.40
   -112.00      0.41      1.42
   -111.00      0.39      1.44
   -110.00      0.36      1.46
   -109.00      0.34      1.47
   -108.00      0.32      1.49
   -107.00      0.30      1.51
   -106.00      0.27      1.52
   -105.00      0.25      1.54
   -104.00      0.23      1.55
   -103.00      0.20      1.56
   -102.00      0.18      1.58
   -101.00      0.16      1.59
   -100.00      0.13      1.60
    -99.00      0.11      1.61
    -98.00      0.08      1.61
    -97.00      0.06      1.62
    -96.00      0.03      1.63
    -95.00      0.01      1.63
    -94.00     -0.01      1.64
    -93.00     -0.04      1.64
    -92.00     -0.06      1.64
    -91.00     -0.09      1.64
    -90.00     -0.11      1.65
    -89.00     -0.13      1.64
    -88.00     -0.16      1.64
    -87.00     -0.18      1.64
    -86.00     -0.20      1.64
    -85.00     -0.23      1.63
    -84.00     -0.25      1.63
    -83.00     -0.27      1.62
    -82.00     -0.29      1.61
    -81.00     -0.32      1.61
    -80.00     -0.34      1.60
    -79.00     -0.36      1.59
    -78.00     -0.38      1.58
    -77.00     -0.40      1.56
    -76.00     -0.42      1.55
    -75.00     -0.44      1.54
    -74.00     -0.46      1.52
    -73.00     -0.47      1.51
    -72.00     -0.49      1.49
    -71.00     -0.51      1.47
    -70.00     -0.52      1.46
    -69.00     -0.54      1.44
    -68.00     -0.56      1.42
    -67.00     -0.57      1.40
    -66.00     -0.59      1.38
    -65.00     -0.60      1.35
    -64.00     -0.61      1.33
    -63.00     -0.62      1.31
    -62.00     -0.64      1.29
    -61.00     -0.65      1.26
    -60.00     -0.66      1.24
    -59.00     -0.67      1.21
    -58.00     -0.68      1.19
    -57.00     -0.68      1.16
    -56.00     -0.69      1.14
    -55.00     -0.70      1.11
    -54.00     -0.70      1.08
    -53.00     -0.71      1.06
    -52.00     -0.71      1.03
    -51.00     -0.72      1.00
    -50.00     -0.72      0.97
    -49.00     -0.72      0.94
    -48.00     -0.73      0.92
    -47.00     -0.73      0.89
    -46.00     -0.73      0.86
    -45.00     -0.73      0.83
    -44.00     -0.72      0.80
    -43.00     -0.72      0.77
    -42.00     -0.72      0.74
    -41.00     -0.72      0.72
    -40.00     -0.71      0.69
    -39.00     -0.71      0.66
    -38.00     -0.70      0.63
    -37.00     -0.69      0.60
    -36.00     -0.69      0.58
    -35.00     -0.68      0.55
    -34.00     -0.67      0.52
    -33.00     -0.66      0.50
    -32.00     -0.65      0.47
    -31.00     -0.64      0.44
    -30.00     -0.62      0.42
    -29.00     -0.61      0.39
    -28.00     -0.60      0.37
    -27.00     -0.58      0.35
    -26.00     -0.57      0.32
    -25.00     -0.55      0.30
    -24.00     -0.54      0.28
    -23.00     -0.52      0.26
    -22.00     -0.50      0.24
    -21.00     -0.48      0.22
    -20.00     -0.47      0.20
    -19.00     -0.45      0.18
    -18.00     -0.43      0.16
    -17.00     -0.41      0.15
    -16.00     -0.39      0.13
    -15.00     -0.37      0.12
    -14.00     -0.34      0.10
    -13.00     -0.33      0.09
    -12.00     -0.31      0.08
    -11.00     -0.32      0.07
    -10.00     -0.56      0.05
     -9.90     -0.58      0.06
     -9.80     -0.60      0.06
     -9.70     -0.62      0.06
     -9.60     -0.64      0.07
     -9.50     -0.65      0.07
     -9.40     -0.67      0.07
     -9.30     -0.69      0.07
     -9.20     -0.71      0.07
     -9.10     -0.72      0.07
     -9.00     -0.74      0.06
     -8.90     -0.75      0.06
     -8.80     -0.77      0.06
     -8.70     -0.78      0.06
     -8.60     -0.80      0.06
     -8.50     -0.78      0.06
     -8.40     -0.77      0.06
     -8.30     -0.77      0.06
     -8.20     -0.78      0.06
     -8.10     -0.79      0.05
     -8.00     -0.79      0.05
     -7.90     -0.80      0.05
     -7.80     -0.81      0.05
     -7.70     -0.81      0.05
     -7.60     -0.80      0.05
     -7.50     -0.79      0.05
